0.75271,0.002427,60.059333,332.232991
0.75271,0.024405,60.035889,327.958736
0.75271,0.058861,59.913076,325.646655
0.75271,0.065451,59.879870,325.559049
0.75271,0.071387,59.847703,325.537313
0.75271,0.169027,59.114788,326.023003
0.75271,0.215768,58.696436,324.325219
0.75271,0.215929,58.694970,324.317085
0.75271,0.22286,58.631753,323.955266
0.75271,0.235129,58.519494,323.265207
0.75271,0.284526,58.065674,320.147048
0.75271,0.295414,57.965544,319.451475
0.75271,0.303534,57.890847,318.943290
0.75271,0.309028,57.840285,318.606311
0.75271,0.310252,57.829018,318.532093
0.75271,0.318499,57.753061,318.041081
0.75271,0.333416,57.615418,317.198364
0.75271,0.384478,57.138559,314.838062
0.75271,0.398006,57.009634,314.346316
0.75271,0.43288,56.669174,313.259304
0.75271,0.459784,56.396128,312.494198
0.75271,0.466718,56.323987,312.291259
0.75271,0.480089,56.182609,311.879138
0.75271,0.487676,56.100991,311.628095
0.75271,0.489126,56.085273,311.578366
0.75271,0.527775,55.651294,309.963939
0.75271,0.557884,55.291935,308.170880
0.75271,0.560523,55.259525,307.985698
0.75271,0.599169,54.768518,304.675579
0.75271,0.599989,54.757780,304.592446
0.75271,0.620111,54.490534,302.373536
0.75271,0.629354,54.365538,301.236409
0.75271,0.63044,54.350768,301.097835
0.75271,0.666191,53.856776,295.938105
0.75271,0.670173,53.801078,295.289941
0.75271,0.686612,53.570594,292.452101
0.75271,0.694343,53.462193,291.024795
0.75271,0.74889,52.715486,279.023154
0.75271,0.764372,52.516371,274.857538
0.75271,0.771844,52.423605,272.691014
0.75271,0.772291,52.418134,272.557860
0.75271,0.789866,52.210958,266.967108
0.75271,0.821034,51.891484,254.892458
0.75271,0.834116,51.780811,248.720573
0.75271,0.837117,51.757735,247.189999
0.75271,0.838541,51.747106,246.447449
0.75271,0.924013,51.615370,171.503153
0.75271,0.927652,51.638192,166.334200
0.75271,0.942036,51.757638,143.529666
0.75271,0.991184,52.577515,28.032643
0.843494,0.002427,62.823954,330.980035
0.843494,0.024405,62.598683,326.877324
0.843494,0.058861,62.267074,325.314588
0.843494,0.065451,62.206475,325.411852
0.843494,0.071387,62.152622,325.563799
0.843494,0.169027,61.348385,329.010873
0.843494,0.215768,60.998470,328.370756
0.843494,0.215929,60.997281,328.365684
0.843494,0.22286,60.946148,328.131903
0.843494,0.235129,60.855768,327.650957
0.843494,0.284526,60.489081,325.171416
0.843494,0.295414,60.406649,324.579603
0.843494,0.303534,60.344582,324.141806
0.843494,0.309028,60.302265,323.849370
0.843494,0.310252,60.292800,323.784759
0.843494,0.318499,60.228646,323.355642
0.843494,0.333416,60.110777,322.613764
0.843494,0.384478,59.685457,320.528041
0.843494,0.398006,59.566149,320.099683
0.843494,0.43288,59.244045,319.173243
0.843494,0.459784,58.980511,318.534365
0.843494,0.466718,58.910427,318.364393
0.843494,0.480089,58.772794,318.015979
0.843494,0.487676,58.693259,317.800934
0.843494,0.489126,58.677941,317.758054
0.843494,0.527775,58.256436,316.316095
0.843494,0.557884,57.912279,314.627302
0.843494,0.560523,57.881561,314.449156
0.843494,0.599169,57.424265,311.184552
0.843494,0.599989,57.414451,311.100977
0.843494,0.620111,57.172993,308.848262
0.843494,0.629354,57.062000,307.679295
0.843494,0.63044,57.048970,307.536242
0.843494,0.666191,56.624068,302.131376
0.843494,0.670173,56.577553,301.443041
0.843494,0.686612,56.388288,298.408961
0.843494,0.694343,56.301135,296.871672
0.843494,0.74889,55.738182,283.741218
0.843494,0.764372,55.601483,279.136573
0.843494,0.771844,55.540297,276.739095
0.843494,0.772291,55.536743,276.591734
0.843494,0.789866,55.407341,270.407861
0.843494,0.821034,55.235145,257.123781
0.843494,0.834116,55.188665,250.390022
0.843494,0.837117,55.180423,248.726541
0.843494,0.838541,55.176842,247.920431
0.843494,0.924013,55.441440,168.837122
0.843494,0.927652,55.477989,163.492416
0.843494,0.942036,55.647002,140.010439
0.843494,0.991184,56.558370,22.581308
0.880218,0.002427,63.780057,330.103580
0.880218,0.024405,63.517148,326.077705
0.880218,0.058861,63.147385,324.781432
0.880218,0.065451,63.081926,324.942304
0.880218,0.071387,63.024279,325.153722
0.880218,0.169027,62.214008,329.607532
0.880218,0.215768,61.882269,329.336720
0.880218,0.215929,61.881153,329.332741
0.880218,0.22286,61.833181,329.144905
0.880218,0.235129,61.748555,328.740004
0.880218,0.284526,61.405755,326.506904
0.880218,0.295414,61.328508,325.958975
0.880218,0.303534,61.270251,325.552052
0.880218,0.309028,61.230480,325.279713
0.880218,0.310252,61.221578,325.219499
0.880218,0.318499,61.161182,324.819320
0.880218,0.333416,61.049933,324.127196
0.880218,0.384478,60.645437,322.199005
0.880218,0.398006,60.531212,321.811863
0.880218,0.43288,60.221660,320.994664
0.880218,0.459784,59.967599,320.443275
0.880218,0.466718,59.899977,320.296093
0.880218,0.480089,59.767162,319.991537
0.880218,0.487676,59.690417,319.801155
0.880218,0.489126,59.675639,319.762958
0.880218,0.527775,59.269473,318.438010
0.880218,0.557884,58.939125,316.820203
0.880218,0.560523,58.909718,316.646959
0.880218,0.599169,58.473898,313.419608
0.880218,0.599989,58.464589,313.335995
0.880218,0.620111,58.236285,311.069150
0.880218,0.629354,58.131826,309.884411
0.880218,0.63044,58.119585,309.739090
0.880218,0.666191,57.723239,304.205364
0.880218,0.670173,57.680225,303.495636
0.880218,0.686612,57.506101,300.356937
0.880218,0.694343,57.426455,298.761062
0.880218,0.74889,56.923213,285.037763
0.880218,0.764372,56.805425,280.207878
0.880218,0.771844,56.753629,277.693278
0.880218,0.772291,56.750642,277.538743
0.880218,0.789866,56.643930,271.058905
0.880218,0.821034,56.513422,257.194920
0.880218,0.834116,56.484712,250.204296
0.880218,0.837117,56.480548,248.481379
0.880218,0.838541,56.478901,247.647034
0.880218,0.924013,56.850106,167.121566
0.880218,0.927652,56.890341,161.742824
0.880218,0.942036,57.072768,138.167227
0.880218,0.991184,58.011424,21.114069
0.911179,0.002427,64.388935,329.203062
0.911179,0.024405,64.175545,325.215524
0.911179,0.058861,63.857905,324.092014
0.911179,0.065451,63.799459,324.295875
0.911179,0.071387,63.747427,324.547781
0.911179,0.169027,62.964223,329.709570
0.911179,0.215768,62.623983,329.710552
0.911179,0.215929,62.622832,329.707400
0.911179,0.22286,62.573377,329.554473
0.911179,0.235129,62.486178,329.208245
0.911179,0.284526,62.135739,327.178426
0.911179,0.295414,62.057769,326.670208
0.911179,0.303534,61.999264,326.292181
0.911179,0.309028,61.959476,326.039129
0.911179,0.310252,61.950587,325.983188
0.911179,0.318499,61.890444,325.611625
0.911179,0.333416,61.780413,324.970843
0.911179,0.384478,61.388003,323.223204
0.911179,0.398006,61.279080,322.886938
0.911179,0.43288,60.987112,322.208454
0.911179,0.459784,60.750191,321.770234
0.911179,0.466718,60.687443,321.652693
0.911179,0.480089,60.564508,321.405344
0.911179,0.487676,60.493633,321.247239
0.911179,0.489126,60.479996,321.215179
0.911179,0.527775,60.106385,320.045564
0.911179,0.557884,59.803529,318.527025
0.911179,0.560523,59.776592,318.361067
0.911179,0.599169,59.377477,315.203779
0.911179,0.599989,59.368952,315.120780
0.911179,0.620111,59.159821,312.855240
0.911179,0.629354,59.064100,311.661472
0.911179,0.63044,59.052880,311.514660
0.911179,0.666191,58.689464,305.876398
0.911179,0.670173,58.650009,305.147871
0.911179,0.686612,58.490291,301.915161
0.911179,0.694343,58.417247,300.265693
0.911179,0.74889,57.957097,285.988636
0.911179,0.764372,57.850400,280.947453
0.911179,0.771844,57.803789,278.323235
0.911179,0.772291,57.801109,278.161995
0.911179,0.789866,57.706191,271.406487
0.911179,0.821034,57.595574,257.010659
0.911179,0.834116,57.574999,249.789537
0.911179,0.837117,57.572698,248.013866
0.911179,0.838541,57.571935,247.154547
0.911179,0.924013,58.002984,165.536651
0.911179,0.927652,58.046410,160.148114
0.911179,0.942036,58.242359,136.585153
0.911179,0.991184,59.242085,20.427791
0.92224,0.002427,64.563137,328.843619
0.92224,0.024405,64.385133,324.860014
0.92224,0.058861,64.104121,323.782203
0.92224,0.065451,64.050492,323.998362
0.92224,0.071387,64.002282,324.261994
0.92224,0.169027,63.233255,329.638898
0.92224,0.215768,62.883448,329.726681
0.92224,0.215929,62.882260,329.723799
0.92224,0.22286,62.831181,329.582361
0.92224,0.235129,62.741119,329.255716
0.92224,0.284526,62.380749,327.297725
0.92224,0.295414,62.301201,326.804548
0.92224,0.303534,62.241708,326.437718
0.92224,0.309028,62.201350,326.192261
0.92224,0.310252,62.192345,326.138016
0.92224,0.318499,62.131530,325.777935
0.92224,0.333416,62.020781,325.158277
0.92224,0.384478,61.631108,323.489192
0.92224,0.398006,61.524281,323.175852
0.92224,0.43288,61.240233,322.560699
0.92224,0.459784,61.011678,322.174615
0.92224,0.466718,60.951367,322.070771
0.92224,0.480089,60.833421,321.849908
0.92224,0.487676,60.765533,321.706776
0.92224,0.489126,60.752480,321.677566
0.92224,0.527775,60.395573,320.580594
0.92224,0.557884,60.106789,319.109692
0.92224,0.560523,60.081107,318.947324
0.92224,0.599169,59.700387,315.827565
0.92224,0.599989,59.692248,315.745005
0.92224,0.620111,59.492443,313.484618
0.92224,0.629354,59.400891,312.289299
0.92224,0.63044,59.390156,312.142131
0.92224,0.666191,59.041838,306.469738
0.92224,0.670173,59.003948,305.734531
0.92224,0.686612,58.850415,302.467689
0.92224,0.694343,58.780115,300.798433
0.92224,0.74889,58.336120,286.312633
0.92224,0.764372,58.232995,281.191253
0.92224,0.771844,58.187961,278.525449
0.92224,0.772291,58.185372,278.361666
0.92224,0.789866,58.093813,271.501790
0.92224,0.821034,57.988259,256.906221
0.92224,0.834116,57.969617,249.599602
0.92224,0.837117,57.967754,247.804492
0.92224,0.838541,57.967200,246.935989
0.92224,0.924013,58.415951,164.957669
0.92224,0.927652,58.460635,159.570104
0.92224,0.942036,58.662263,136.033266
0.92224,0.991184,59.693067,20.331480
0.947831,0.002427,64.926851,327.930147
0.947831,0.024405,64.840384,323.928536
0.947831,0.058861,64.651886,322.915653
0.947831,0.065451,64.610042,323.152788
0.947831,0.071387,64.571046,323.436926
0.947831,0.169027,63.823066,329.223255
0.947831,0.215768,63.440282,329.488366
0.947831,0.215929,63.438969,329.486056
0.947831,0.22286,63.382530,329.368986
0.947831,0.235129,63.283072,329.084574
0.947831,0.284526,62.889991,327.291630
0.947831,0.295414,62.805070,326.835452
0.947831,0.303534,62.742128,326.496746
0.947831,0.309028,62.699723,326.270637
0.947831,0.310252,62.690294,326.220742
0.947831,0.318499,62.626943,325.890376
0.947831,0.333416,62.513062,325.326526
0.947831,0.384478,62.127751,323.874064
0.947831,0.398006,62.026057,323.625563
0.947831,0.43288,61.762577,323.191193
0.947831,0.459784,61.556494,322.954934
0.947831,0.466718,61.502805,322.890553
0.947831,0.480089,61.398488,322.746104
0.947831,0.487676,61.338801,322.646250
0.947831,0.489126,61.327351,322.625286
0.947831,0.527775,61.016759,321.739626
0.947831,0.557884,60.767431,320.409978
0.947831,0.560523,60.745288,320.258458
0.947831,0.599169,60.416730,317.258183
0.947831,0.599989,60.409691,317.177225
0.947831,0.620111,60.236583,314.941546
0.947831,0.629354,60.157022,313.747411
0.947831,0.63044,60.147681,313.599932
0.947831,0.666191,59.843165,307.859463
0.947831,0.670173,59.809856,307.109272
0.947831,0.686612,59.674492,303.763799
0.947831,0.694343,59.612301,302.048027
0.947831,0.74889,59.216818,287.059382
0.947831,0.764372,59.124656,281.743064
0.947831,0.771844,59.084496,278.976156
0.947831,0.772291,59.082191,278.806192
0.947831,0.789866,59.001084,271.692869
0.947831,0.821034,58.911353,256.615208
0.947831,0.834116,58.898687,249.104347
0.947831,0.837117,58.898170,247.263060
0.947831,0.838541,58.898252,246.372780
0.947831,0.924013,59.396393,163.625453
0.947831,0.927652,59.444386,158.249673
0.947831,0.942036,59.660865,134.819250
0.947831,0.991184,60.771878,20.457930
0.956801,0.002427,65.064784,327.581230
0.956801,0.024405,65.000802,323.562588
0.956801,0.058861,64.833420,322.556984
0.956801,0.065451,64.793987,322.798696
0.956801,0.071387,64.756779,323.087575
0.956801,0.169027,64.003243,328.985481
0.956801,0.215768,63.607128,329.304372
0.956801,0.215929,63.605768,329.302242
0.956801,0.22286,63.547315,329.192930
0.956801,0.235129,63.444377,328.922240
0.956801,0.284526,63.039579,327.186894
0.956801,0.295414,62.952784,326.744530
0.956801,0.303534,62.888648,326.416522
0.956801,0.309028,62.845538,326.197865
0.956801,0.310252,62.835965,326.149656
0.956801,0.318499,62.771748,325.830893
0.956801,0.333416,62.656819,325.289209
0.956801,0.384478,62.273241,323.925744
0.956801,0.398006,62.173410,323.704389
0.956801,0.43288,61.917346,323.346235
0.956801,0.459784,61.719385,323.173463
0.956801,0.466718,61.668098,323.125836
0.956801,0.480089,61.568742,323.013868
0.956801,0.487676,61.512052,322.932437
0.956801,0.489126,61.501189,322.914985
0.956801,0.527775,61.207723,322.119726
0.956801,0.557884,60.973294,320.851383
0.956801,0.560523,60.952503,320.704634
0.956801,0.599169,60.644259,317.758795
0.956801,0.599989,60.637657,317.678626
0.956801,0.620111,60.475286,315.456626
0.956801,0.629354,60.400638,314.264812
0.956801,0.63044,60.391873,314.117430
0.956801,0.666191,60.105949,308.357751
0.956801,0.670173,60.074654,307.602558
0.956801,0.686612,59.947436,304.229978
0.956801,0.694343,59.888975,302.497796
0.956801,0.74889,59.517617,287.326847
0.956801,0.764372,59.431538,281.939130
0.956801,0.771844,59.394192,279.135169
0.956801,0.772291,59.392052,278.962940
0.956801,0.789866,59.317249,271.756804
0.956801,0.821034,59.237767,256.503501
0.956801,0.834116,59.229122,248.918911
0.956801,0.837117,59.229509,247.061040
0.956801,0.838541,59.230019,246.162952
0.956801,0.924013,59.754618,163.168615
0.956801,0.927652,59.803941,157.800234
0.956801,0.942036,60.026038,134.422855
0.956801,0.991184,61.162578,20.629017
0.992762,0.002427,66.028298,326.015692
0.992762,0.024405,65.807803,321.857798
0.992762,0.058861,65.453845,320.783735
0.992762,0.065451,65.385749,321.026763
0.992762,0.071387,65.324435,321.319723
0.992762,0.169027,64.349835,327.475560
0.992762,0.215768,63.923414,327.961362
0.992762,0.215929,63.922000,327.959842
0.992762,0.22286,63.861469,327.877134
0.992762,0.235129,63.756029,327.655314
0.992762,0.284526,63.352913,326.150712
0.992762,0.295414,63.268398,325.769128
0.992762,0.303534,63.206309,325.489327
0.992762,0.309028,63.164738,325.304766
0.992762,0.310252,63.155523,325.264320
0.992762,0.318499,63.093874,324.999506
0.992762,0.333416,62.984208,324.562933
0.992762,0.384478,62.624114,323.637520
0.992762,0.398006,62.531930,323.552476
0.992762,0.43288,62.298770,323.579850
0.992762,0.459784,62.122209,323.730013
0.992762,0.466718,62.077056,323.767806
0.992762,0.480089,61.990325,323.821678
0.992762,0.487676,61.941296,323.834458
0.992762,0.489126,61.931940,323.834981
0.992762,0.527775,61.684228,323.504707
0.992762,0.557884,61.493876,322.556696
0.992762,0.560523,61.477339,322.435236
0.992762,0.599169,61.239217,319.788145
0.992762,0.599989,61.234268,319.712625
0.992762,0.620111,61.114676,317.578396
0.992762,0.629354,61.061129,316.408662
0.992762,0.63044,61.054904,316.263068
0.992762,0.666191,60.859677,310.459651
0.992762,0.670173,60.839325,309.686531
0.992762,0.686612,60.759014,306.210631
0.992762,0.694343,60.723546,304.413286
0.992762,0.74889,60.529263,288.484578
0.992762,0.764372,60.497196,282.794956
0.992762,0.771844,60.486307,279.834094
0.992762,0.772291,60.485757,279.652272
0.992762,0.789866,60.473855,272.053229
0.992762,0.821034,60.506141,256.060623
0.992762,0.834116,60.543520,248.169214
0.992762,0.837117,60.554322,246.242788
0.992762,0.838541,60.559750,245.312496
0.992762,0.924013,61.326369,161.454629
0.992762,0.927652,61.382312,156.133949
0.992762,0.942036,61.626187,133.055835
0.992762,0.991184,62.770573,22.070428
