"X1","X2","muhat","vhat"
0.603659,0.527775,50.9300553790495,294.99459254071
0.603659,0.557884,50.4762278439914,292.707441106739
0.603659,0.560523,50.4353457420165,292.480995167569
0.603659,0.599169,49.8171593313392,288.631199787284
0.603659,0.599989,49.803662889291,288.538259348983
0.603659,0.620111,49.4679136989411,286.106253108815
0.603659,0.629354,49.3109105472642,284.891016871981
0.603659,0.63044,49.2923561174517,284.744166189113
0.603659,0.666191,48.6705059880664,279.432186673341
0.603659,0.670173,48.6001076109261,278.783026141208
0.603659,0.686612,48.3077069588071,275.979287608294
0.603659,0.694343,48.1694123478502,274.590491372833
0.603659,0.74889,47.1916176048019,263.331293662971
0.603659,0.764372,46.9179865886971,259.5478062014
0.603659,0.771844,46.7873639969742,257.596603828067
0.603659,0.772291,46.7795851612914,257.476995986854
0.603659,0.789866,46.4775056091861,252.481341200075
0.603659,0.821034,45.9658043886907,241.794219496065
0.603659,0.834116,45.7632740204329,236.350104445729
0.603659,0.837117,45.7180482445735,235.000066027045
0.603659,0.838541,45.696760358452,234.34503755211
0.603659,0.924013,44.6966081970187,167.547372748025
0.603659,0.927652,44.6697813963055,162.893139787157
0.603659,0.942036,44.5800329159977,142.308768539419
0.603659,0.991184,44.5029673331586,37.2380624010111
0.638227,0.002427,57.0197190863957,331.316733145282
0.638227,0.024405,56.9267832578011,327.219274913405
0.638227,0.058861,56.7332659977736,324.234547153105
0.638227,0.065451,56.6908315769312,323.93417683894
0.638227,0.071387,56.6513400821189,323.705654824356
0.638227,0.169027,55.8822605532334,320.315794908336
0.638227,0.215768,55.4671507035285,317.205205975029
0.638227,0.215929,55.4656894756934,317.193002685853
0.638227,0.22286,55.4026011394915,316.661020200188
0.638227,0.235129,55.2900655512311,315.693356121337
0.638227,0.284526,54.8258960145453,311.72320266221
0.638227,0.295414,54.7210160153349,310.886004559522
0.638227,0.303534,54.6421186294419,310.280363660839
0.638227,0.309028,54.5883885677062,309.880925340179
0.638227,0.310252,54.576378554933,309.793144637765
0.638227,0.318499,54.495068889824,309.213787463849
0.638227,0.333416,54.3461727109541,308.222671750159
0.638227,0.384478,53.8152571303325,305.410809005088
0.638227,0.398006,53.668052230242,304.801570844057
0.638227,0.43288,53.2733041459564,303.395746069002
0.638227,0.459784,52.951863130159,302.363041169312
0.638227,0.466718,52.866408466312,302.088055167614
0.638227,0.480089,52.6984503218258,301.533983637248
0.638227,0.487676,52.601241555786,301.200932067542
0.638227,0.489126,52.5825035038908,301.135433873819
0.638227,0.527775,52.0635965876172,299.097259081353
0.638227,0.557884,51.6327733857092,296.989077885651
0.638227,0.560523,51.5939000215388,296.777860088148
0.638227,0.599169,51.0047468675755,293.135909045515
0.638227,0.599989,50.9918569331012,293.046991551456
0.638227,0.620111,50.670856023335,290.70722936156
0.638227,0.629354,50.5205458092641,289.529743918883
0.638227,0.63044,50.5027747845686,289.3871193316
0.638227,0.666191,49.9065096552355,284.186538298168
0.638227,0.670173,49.8389582972532,283.546129302742
0.638227,0.686612,49.5583926085782,280.769826821936
0.638227,0.694343,49.4257412359461,279.388832035128
0.638227,0.74889,48.4913675973355,268.077340467593
0.638227,0.764372,48.2321247117618,264.239202179352
0.638227,0.771844,48.1089508461204,262.25422207363
0.638227,0.772291,48.1016293504324,262.132432031096
0.638227,0.789866,47.8187208107493,257.035542200591
0.638227,0.821034,47.348167338338,246.083592949686
0.638227,0.834116,47.1664066384744,240.489049463955
0.638227,0.837117,47.1262922390174,239.100687605092
0.638227,0.838541,47.1074779062985,238.426945409654
0.638227,0.924013,46.3329777910413,169.614603268281
0.638227,0.927652,46.3201510714899,164.819837728417
0.638227,0.942036,46.2903232677567,143.616639166761
0.638227,0.991184,46.4832014378778,35.440161198078
0.641688,0.002427,57.1077265914662,331.400863729857
0.641688,0.024405,57.0196182216804,327.288616941819
0.641688,0.058861,56.8310068963685,324.315351397323
0.641688,0.065451,56.7892093081625,324.020276734484
0.641688,0.071387,56.7502214636576,323.797094331181
0.641688,0.169027,55.9832605652748,320.51705669679
0.641688,0.215768,55.5674273993606,317.447708566825
0.641688,0.215929,55.5659636573759,317.435624821725
0.641688,0.22286,55.5027701966233,316.908647871532
0.641688,0.235129,55.3900680945574,315.949192264682
0.641688,0.284526,54.9256547385099,312.005056093429
0.641688,0.295414,54.8208424456708,311.172456841968
0.641688,0.303534,54.7420285815226,310.57006831664
0.641688,0.309028,54.6883715095891,310.172760063787
0.641688,0.310252,54.6763795948421,310.08544717404
0.641688,0.318499,54.5952095035561,309.509187382838
0.641688,0.333416,54.446644667792,308.5234977404
0.641688,0.384478,53.9176264918536,305.730157426208
0.641688,0.398006,53.7711115477525,305.126173750847
0.641688,0.43288,53.3784552992918,303.735072320987
0.641688,0.459784,53.0588867497262,302.714956314458
0.641688,0.466718,52.9739440878653,302.44337343175
0.641688,0.480089,52.8070013024545,301.896018231309
0.641688,0.487676,52.7103830124178,301.566854117588
0.641688,0.489126,52.691758853703,301.502104158874
0.641688,0.527775,52.1759772670687,299.484189359727
0.641688,0.557884,51.7476465882104,297.391510296315
0.641688,0.560523,51.7089917480364,297.181606788056
0.641688,0.599169,51.1230072907421,293.557436338855
0.641688,0.599989,51.1101836764819,293.468858590271
0.641688,0.620111,50.7907953160763,291.136802823175
0.641688,0.629354,50.6412161235709,289.962405930322
0.641688,0.63044,50.6235306022507,289.820123717596
0.641688,0.666191,50.0300445513159,284.628085528044
0.641688,0.670173,49.9628001409665,283.988266950851
0.641688,0.686612,49.6835034399815,281.213539631205
0.641688,0.694343,49.5514526788487,279.832778749713
0.641688,0.74889,48.6215874502703,268.512253168068
0.641688,0.764372,48.3637965965425,264.667598555336
0.641688,0.771844,48.2413678516769,262.678743469801
0.641688,0.772291,48.2340919741495,262.556705734938
0.641688,0.789866,47.9530839180717,257.448566036296
0.641688,0.821034,47.48655494571,246.468396378295
0.641688,0.834116,47.3068090160311,240.858248573521
0.641688,0.837117,47.2671894067727,239.465945408105
0.641688,0.838541,47.2486143990892,238.790283070872
0.641688,0.924013,46.4958754102687,169.780114411984
0.641688,0.927652,46.4844008865073,164.971924212183
0.641688,0.942036,46.4603662839789,143.709938442173
0.641688,0.991184,46.6794548129027,35.2435222271483
0.646609,0.002427,57.2324894710071,331.51322550933
0.646609,0.024405,57.1513222589335,327.381050145499
0.646609,0.058861,56.9697707888868,324.425200100267
0.646609,0.065451,56.9288902549713,324.13781124844
0.646609,0.071387,56.8906278077272,323.922349989631
0.646609,0.169027,56.1267095906185,320.799724696973
0.646609,0.215768,55.7098087719546,317.789320588574
0.646609,0.215929,55.7083412876973,317.777407579679
0.646609,0.22286,55.6449909926068,317.257578446725
0.646609,0.235129,55.5320384750754,316.309837715052
0.646609,0.284526,55.0672196706457,312.40270966258
0.646609,0.295414,54.9624907821801,311.576613596618
0.646609,0.303534,54.8837862858827,310.978812863977
0.646609,0.309028,54.8302267721194,310.584503564915
0.646609,0.310252,54.8182592198775,310.497848675662
0.646609,0.318499,54.7372785202747,309.925939444578
0.646609,0.333416,54.589169290602,308.947844960819
0.646609,0.384478,54.0628075772909,306.180208302797
0.646609,0.398006,53.9172664909551,305.583474307629
0.646609,0.43288,53.5275748060775,304.212648425983
0.646609,0.459784,53.2106703900503,303.209853040556
0.646609,0.466718,53.1264575333194,302.94295198535
0.646609,0.480089,52.9609635243683,302.404836813918
0.646609,0.487676,52.8651886186577,302.081020934894
0.646609,0.489126,52.8467272045084,302.017300371712
0.646609,0.527775,52.3354196583729,300.027254052336
0.646609,0.557884,51.9106676508417,297.955877370591
0.646609,0.560523,51.8723269785951,297.747778035137
0.646609,0.599169,51.2909052088599,294.147955381269
0.646609,0.599989,51.2781772248444,294.059841179782
0.646609,0.620111,50.9611155520783,291.738267918549
0.646609,0.629354,50.812591953191,290.568046949819
0.646609,0.63044,50.7950299271566,290.426226320693
0.646609,0.666191,50.2055597716115,285.245514559463
0.646609,0.670173,50.1387589817698,284.60644507629
0.646609,0.686612,49.8612958475012,281.83358551665
0.646609,0.694343,49.730112463664,280.452982853858
0.646609,0.74889,48.8067380870768,269.118390514952
0.646609,0.764372,48.5510276100208,265.264131604607
0.646609,0.771844,48.4296643747682,263.269606440232
0.646609,0.772291,48.4224536865185,263.147207013644
0.646609,0.789866,48.1441572163824,258.022708328539
0.646609,0.821034,47.6833474266249,247.001854795529
0.646609,0.834116,47.5064558852463,241.369341079704
0.646609,0.837117,47.4675365717474,239.971399496406
0.646609,0.838541,47.4493002027122,239.292991620078
0.646609,0.924013,46.7272315575549,170.002786702664
0.646609,0.927652,46.7176590107245,165.175717370051
0.646609,0.942036,46.7017710012397,143.83117043959
0.646609,0.991184,46.9576969602444,34.9593046307732
0.664661,0.002427,57.6885668722323,331.855795966069
0.664661,0.024405,57.6327475695882,327.661442833784
0.664661,0.058861,57.477032205995,324.780399175979
0.664661,0.065451,57.4395142273912,324.522702088513
0.664661,0.071387,57.4039131803139,324.336794296859
0.664661,0.169027,56.6511592645283,321.803196160902
0.664661,0.215768,56.2302064253096,319.011734490782
0.664661,0.215929,56.2287245277571,319.000454512211
0.664661,0.22286,56.1647679905878,318.507115474797
0.664661,0.235129,56.050835463255,317.602727752158
0.664661,0.284526,55.5842055880416,313.831389707574
0.664661,0.295414,55.4796980102927,313.028788004441
0.664661,0.303534,55.4013293686698,312.447452339305
0.664661,0.309028,55.3480826284793,312.063850632992
0.664661,0.310252,55.3361943124993,311.979538890176
0.664661,0.318499,55.2558394036392,311.423063227471
0.664661,0.333416,55.1092746681903,310.471656758127
0.664661,0.384478,54.5922330454373,307.792150424243
0.664661,0.398006,54.450162955084,307.219856321504
0.664661,0.43288,54.0711272339772,305.916993304021
0.664661,0.459784,53.7638834891474,304.972091920194
0.664661,0.466718,53.68232865909,304.720834295058
0.664661,0.480089,53.5221249278846,304.213591581081
0.664661,0.487676,53.4294378086418,303.907644216042
0.664661,0.489126,53.4115729082719,303.847362745726
0.664661,0.527775,52.9167482992813,301.950360632909
0.664661,0.557884,52.5052977337842,299.949863048741
0.664661,0.560523,52.4681298642208,299.747746396669
0.664661,0.599169,51.9038360019787,296.228017661144
0.664661,0.599989,51.8914689294109,296.141410419549
0.664661,0.620111,51.5832123535974,293.853573766006
0.664661,0.629354,51.4386983966063,292.696524094409
0.664661,0.63044,51.4216060440379,292.556145131016
0.664661,0.666191,50.8474664956808,287.40876597303
0.664661,0.670173,50.7823647111759,286.771534551644
0.664661,0.686612,50.5119300166993,284.001773933505
0.664661,0.694343,50.3840729161219,282.619987087014
0.664661,0.74889,49.4854881398268,271.221344341643
0.664661,0.764372,49.2376428910626,267.328376373282
0.664661,0.771844,49.1202883356209,265.311403271381
0.664661,0.772291,49.1133224634616,265.187579284818
0.664661,0.789866,48.8451648217535,259.99933123018
0.664661,0.821034,48.4054809324839,248.823469835791
0.664661,0.834116,48.2390249756724,243.1070579695
0.664661,0.837117,48.2026568686682,241.688075158718
0.664661,0.838541,48.1856529974123,240.999435993917
0.664661,0.924013,47.5733743026204,170.694630251917
0.664661,0.927652,47.5705425170407,165.800444609909
0.664661,0.942036,47.5834803810618,144.163545231171
0.664661,0.991184,47.9691671991277,33.8740386907084
0.68895,0.002427,58.3077524293509,332.158107148295
0.68895,0.024405,58.2814696685396,327.906431791325
0.68895,0.058861,58.1559577451465,325.151458786522
0.68895,0.065451,58.1223850629768,324.937068864706
0.68895,0.071387,58.0899110023129,324.793647190667
0.68895,0.169027,57.3506075899792,323.07619028099
0.68895,0.215768,56.9250959442913,320.58441804341
0.68895,0.215929,56.9235977829282,320.574002151925
0.68895,0.22286,56.858957749887,320.116797692771
0.68895,0.235129,56.7439246685223,319.271412735457
0.68895,0.284526,56.2753916914697,315.682341568206
0.68895,0.295414,56.1712044116437,314.910459043753
0.68895,0.303534,56.0932796068192,314.350402564014
0.68895,0.309028,56.0404360888714,313.980512179657
0.68895,0.310252,56.0286491222774,313.899186547341
0.68895,0.318499,55.9490880795158,313.362242986601
0.68895,0.333416,55.8044591050424,312.444014955788
0.68895,0.384478,55.298986687852,309.868884060554
0.68895,0.398006,55.1612285196716,309.324511766134
0.68895,0.43288,54.7954926151787,308.098297107848
0.68895,0.459784,54.5004072447915,307.218237752434
0.68895,0.466718,54.4222166838148,306.984480079996
0.68895,0.480089,54.2687352341545,306.51176091841
0.68895,0.487676,54.179988697481,306.22578714911
0.68895,0.489126,54.1628865536732,306.169349066297
0.68895,0.527775,53.6893465676913,304.37609835903
0.68895,0.557884,53.2954039461172,302.453889255105
0.68895,0.560523,53.2597958384678,302.25832164499
0.68895,0.599169,52.7186159005945,298.824443621013
0.68895,0.599989,52.706743061216,298.739400939877
0.68895,0.620111,52.4106431868405,296.485620710152
0.68895,0.629354,52.2717296765265,295.341099321688
0.68895,0.63044,52.2552960229308,295.202050232545
0.68895,0.666191,51.7029612633585,290.079426572479
0.68895,0.670173,51.6403104739479,289.442421573712
0.68895,0.686612,51.3800774054967,286.667518137247
0.68895,0.694343,51.2570784481853,285.279733602931
0.68895,0.74889,50.3949084448452,273.763423423005
0.68895,0.764372,50.1585319549807,269.809468156285
0.68895,0.771844,50.0469820857967,267.758057695181
0.68895,0.772291,50.0403697127629,267.632065619907
0.68895,0.789866,49.7867421600041,262.348409515903
0.68895,0.821034,49.3766132732157,250.949061675584
0.68895,0.834116,49.2244161260131,245.114949167558
0.68895,0.837117,49.1915030050688,243.666723676519
0.68895,0.838541,49.1761641284647,242.963901844557
0.68895,0.924013,48.7050526357733,171.326326725989
0.68895,0.927652,48.7105909359559,166.347334834422
0.68895,0.942036,48.7590898013558,144.344097112241
0.68895,0.991184,49.3016742724233,32.3261764770513
0.706673,0.002427,58.7718269303273,332.27566970552
0.706673,0.024405,58.7597397702041,328.000248636262
0.706673,0.058861,58.648774083741,325.353856788282
0.706673,0.065451,58.6171093933325,325.173131581106
0.706673,0.071387,58.5861509118207,325.062350048061
0.706673,0.169027,57.8539192545531,323.952551446494
0.706673,0.215768,57.4268810822713,321.681622411567
0.706673,0.215929,57.4253779288345,321.671841992726
0.706673,0.22286,57.3605347719059,321.241198362411
0.706673,0.235129,57.2452132971646,320.439108204296
0.706673,0.284526,56.7769987285734,316.982291170833
0.706673,0.295414,56.6732997720403,316.232202838402
0.706673,0.303534,56.5958536495971,315.687085874605
0.706673,0.309028,56.5433914524708,315.326740346013
0.706673,0.310252,56.5316958670173,315.247484124753
0.706673,0.318499,56.4528125007909,314.723987357923
0.706673,0.333416,56.3096887638656,313.828206704617
0.706673,0.384478,55.8121605559377,311.320168307718
0.706673,0.398006,55.6772239159065,310.793004560854
0.706673,0.43288,55.3200633904808,309.613255105263
0.706673,0.459784,55.0327738945025,308.772120582826
0.706673,0.466718,54.9567439645308,308.548844883321
0.706673,0.480089,54.8075909274835,308.096784671942
0.706673,0.487676,54.721390659401,307.822750543248
0.706673,0.489126,54.7047822764538,307.768608698508
0.706673,0.527775,54.2451702688214,306.037085814093
0.706673,0.557884,53.8629645910976,304.160735663912
0.706673,0.560523,53.8284170331406,303.968950007705
0.706673,0.599169,53.3032880637671,300.583004479131
0.706673,0.599989,53.2917658313098,300.498789106817
0.706673,0.620111,53.0043962435087,298.262112398027
0.706673,0.629354,52.8695756028097,297.123148214396
0.706673,0.63044,52.853626342817,296.984647066891
0.706673,0.666191,52.317684994936,291.865980824568
0.706673,0.670173,52.2569194069609,291.227540609522
0.706673,0.686612,52.0046173393062,288.442201429367
0.706673,0.694343,51.8854391139371,287.046852619815
0.706673,0.74889,51.0524606791499,275.421450924944
0.706673,0.764372,50.8253266960438,271.416310800502
0.706673,0.771844,50.7184368315358,269.336580834887
0.706673,0.772291,50.712107705781,269.208817042517
0.706673,0.789866,50.4700546314062,263.848253607925
0.706673,0.821034,50.0829451127283,252.274475025892
0.706673,0.834116,49.9415709914712,246.350797647543
0.706673,0.837117,49.9112525563495,244.880520891427
0.706673,0.838541,49.8971602781009,244.167031150374
0.706673,0.924013,49.5246400713155,171.581440949779
0.706673,0.927652,49.5356960114787,166.544739685474
0.706673,0.942036,49.6073562862812,144.294688659687
0.706673,0.991184,50.2481431459149,31.1511207625263
0.713536,0.002427,58.9556262219748,332.299820705185
0.713536,0.024405,58.9466670124893,328.019064813853
0.713536,0.058861,58.8389048874045,325.418091456853
0.713536,0.065451,58.8076621629744,325.250795804605
0.713536,0.071387,58.7770399308309,325.152958329558
0.713536,0.169027,58.0466304568562,324.280262042397
0.713536,0.215768,57.6196093498488,322.095056745511
0.713536,0.215929,57.6181066343997,322.085522798237
0.713536,0.22286,57.5532871467417,321.665178704356
0.713536,0.235129,57.4380340881592,320.879864285156
0.713536,0.284526,56.9705700214193,317.474024718127
0.713536,0.295414,56.8671626430369,316.732244007282
0.713536,0.303534,56.7899676031771,316.192791094029
0.713536,0.309028,56.7376920849415,315.836048197244
0.713536,0.310252,56.7260399651022,315.75757119554
0.713536,0.318499,56.6474675223538,315.239119723393
0.713536,0.333416,56.5049875668761,314.351681089282
0.713536,0.384478,56.0104807996917,311.867836642419
0.713536,0.398006,55.8765579004417,311.346712809803
0.713536,0.43288,55.522411768581,310.183085079185
0.713536,0.459784,55.2378266575992,309.355355849191
0.713536,0.466718,55.162544772193,309.135682800844
0.713536,0.480089,55.014891172703,308.690716115114
0.713536,0.487676,54.9295743560705,308.420777157864
0.713536,0.489126,54.9131374575056,308.367422475008
0.713536,0.527775,54.4583977542512,306.656979331049
0.713536,0.557884,54.0803725630841,304.796082027718
0.713536,0.560523,54.0462069245088,304.605555395757
0.713536,0.599169,53.5269548063769,301.23510361669
0.713536,0.599989,53.515563081066,301.151142288554
0.713536,0.620111,53.2314740982983,298.91944263265
0.713536,0.629354,53.0982120808973,297.781860964164
0.713536,0.63044,53.0824481566382,297.643480982062
0.713536,0.666191,52.5528846842773,292.523266483904
0.713536,0.670173,52.4928650295395,291.883915921466
0.713536,0.686612,52.2437262387127,289.09304433244
0.713536,0.694343,52.1260851785287,287.694049201402
0.713536,0.74889,51.305037840983,276.02108294166
0.713536,0.764372,51.0817102800472,271.994567728061
0.713536,0.771844,50.9767379008541,269.903126475964
0.713536,0.772291,50.9705252463686,269.774632276412
0.713536,0.789866,50.7332197721784,264.382580063018
0.713536,0.821034,50.3554457684086,252.738583332357
0.713536,0.834116,50.218397039448,246.779354479354
0.713536,0.837117,50.1891088773351,245.300370151465
0.713536,0.838541,50.1755106505577,244.582674018729
0.713536,0.924013,49.8402433276009,171.635741013972
0.713536,0.927652,49.8532915160681,166.57767511752
0.713536,0.942036,49.9332287493001,144.236873944819
0.713536,0.991184,50.6078595749073,30.689258448637
0.727717,0.002427,59.3440114644173,332.314420193955
0.727717,0.024405,59.3365058916747,328.029063666907
0.727717,0.058861,59.2302078786734,325.5272866863
0.727717,0.065451,59.1991621538235,325.388322129124
0.727717,0.071387,59.1687002219446,325.317668182319
0.727717,0.169027,58.4400761122661,324.936667293053
0.727717,0.215768,58.0144036492817,322.928547355022
0.727717,0.215929,58.0129070112772,322.919522353518
0.727717,0.22286,57.9483600446066,322.520443371704
0.727717,0.235129,57.8336439133956,321.769749242074
0.727717,0.284526,57.3691384744088,318.468743498484
0.727717,0.295414,57.2665722346058,317.74391323115
0.727717,0.303534,57.1900520446032,317.215971324147
0.727717,0.309028,57.1382566110403,316.866525756173
0.727717,0.310252,57.1267140570681,316.789624280353
0.727717,0.318499,57.0489048624838,316.281346607366
0.727717,0.333416,56.9079177576926,315.410606067648
0.727717,0.384478,56.4196552098853,312.974027325174
0.727717,0.398006,56.2876894568081,312.464430726034
0.727717,0.43288,55.939190951744,311.331245353731
0.727717,0.459784,55.6595682716783,310.528641849715
0.727717,0.466718,55.5856526289993,310.315706014407
0.727717,0.480089,55.4407362686146,309.883988887978
0.727717,0.487676,55.3570334366958,309.621688853842
0.727717,0.489126,55.3409100574314,309.569801547617
0.727717,0.527775,54.8951401804635,307.898481569895
0.727717,0.557884,54.5249578603996,306.065843653965
0.727717,0.560523,54.4915171904845,305.877588754057
0.727717,0.599169,53.9836203441312,302.534169619833
0.727717,0.599989,53.9724851836037,302.450624190724
0.727717,0.620111,53.6949091288628,300.226483127894
0.727717,0.629354,53.5647837604095,299.090471112584
0.727717,0.63044,53.5493945927955,298.952188693445
0.727717,0.666191,53.0329441612641,293.823534615403
0.727717,0.670173,52.9744836730392,293.181691593313
0.727717,0.686612,52.7320082612569,290.376799710378
0.727717,0.694343,52.6176324306406,288.969016011557
0.727717,0.74889,51.8223289931529,277.188313083059
0.727717,0.764372,51.6072860195189,273.114831155834
0.727717,0.771844,51.5064869736744,270.997845157229
0.727717,0.772291,51.500527733808,270.867761554258
0.727717,0.789866,51.2735360833856,265.407551048737
0.727717,0.821034,50.9158759600621,253.61360495168
0.727717,0.834116,50.7880383739362,247.57933423667
0.727717,0.837117,50.7609324434267,246.082050549802
0.727717,0.838541,50.7483789994761,245.355525458329
0.727717,0.924013,50.4885464554618,171.672489270955
0.727717,0.927652,50.5054475597081,166.572070664432
0.727717,0.942036,50.6012138636602,144.052552849351
0.727717,0.991184,51.3379335711298,29.7280177173283
0.75271,0.002427,60.059332824806,332.232991331683
0.75271,0.024405,60.0358894480882,327.958735583733
0.75271,0.058861,59.9130757882873,325.646654721414
0.75271,0.065451,59.8798698050213,325.559048595968
0.75271,0.071387,59.8477025749863,325.537312934072
0.75271,0.169027,59.1147876909227,326.023003029234
0.75271,0.215768,58.696436332613,324.325218635984
0.75271,0.215929,58.6949700406585,324.317085467423
0.75271,0.22286,58.6317534711175,323.95526623607
0.75271,0.235129,58.519493751043,323.265207455821
0.75271,0.284526,58.0656737578247,320.147047980174
0.75271,0.295414,57.965544402567,319.451474572484
0.75271,0.303534,57.890846736371,318.943290474223
0.75271,0.309028,57.8402853641468,318.606310514092
0.75271,0.310252,57.8290177636252,318.532093393753
0.75271,0.318499,57.7530606643818,318.041080951749
0.75271,0.333416,57.6154182801005,317.198364203741
0.75271,0.384478,57.1385590042066,314.838061899232
0.75271,0.398006,57.0096342671365,314.346316415677
0.75271,0.43288,56.669174492226,313.25930377195
0.75271,0.459784,56.3961277734115,312.494198101997
0.75271,0.466718,56.3239868001797,312.291259287974
0.75271,0.480089,56.182609137582,311.879138320515
0.75271,0.487676,56.1009913954429,311.628094836259
0.75271,0.489126,56.0852734739433,311.578365987114
0.75271,0.527775,55.6512936119512,309.963938574514
0.75271,0.557884,55.2919347272558,308.170880387229
0.75271,0.560523,55.2595252741332,307.985698262413
0.75271,0.599169,54.7685178339629,304.675578616223
0.75271,0.599989,54.7577804278977,304.592446097351
0.75271,0.620111,54.4905341228555,302.373535643091
0.75271,0.629354,54.3655380954577,301.236409151944
0.75271,0.63044,54.3507682064973,301.097835383757
0.75271,0.666191,53.8567759364223,295.938104791098
0.75271,0.670173,53.8010779868627,295.289941304438
0.75271,0.686612,53.5705943681054,292.452101135915
0.75271,0.694343,53.4621932029548,291.024795455326
0.75271,0.74889,52.7154859057426,279.023153871523
0.75271,0.764372,52.5163714254744,274.857537727591
0.75271,0.771844,52.4236054192338,272.691014222132
0.75271,0.772291,52.4181338921494,272.55786003281
0.75271,0.789866,52.2109577322791,266.967108021882
0.75271,0.821034,51.8914844942516,254.892458120436
0.75271,0.834116,51.7808113123639,248.720573147629
0.75271,0.837117,51.7577351883899,247.189998869738
0.75271,0.838541,51.7471058199092,246.447448560691
0.75271,0.924013,51.6153699834774,171.503153032482
0.75271,0.927652,51.6381921793919,166.334199714405
0.75271,0.942036,51.7576376264218,143.529666249257
0.75271,0.991184,52.5775150484167,28.032643426376
0.843494,0.002427,62.8239542354456,330.980034791399
0.843494,0.024405,62.5986833953415,326.877323992763
0.843494,0.058861,62.2670744333582,325.314587820433
0.843494,0.065451,62.2064750009766,325.411851744213
0.843494,0.071387,62.1526220343638,325.563799156993
0.843494,0.169027,61.3483846940893,329.01087305473
0.843494,0.215768,60.9984701281967,328.370756273273
0.843494,0.215929,60.9972812312191,328.365683964538
0.843494,0.22286,60.9461482598264,328.131903135131
0.843494,0.235129,60.855767786602,327.650957250724
0.843494,0.284526,60.4890805045285,325.171415590644
0.843494,0.295414,60.406648725071,324.579602671831
0.843494,0.303534,60.3445816643031,324.141805994158
0.843494,0.309028,60.3022651945925,323.849369907014
0.843494,0.310252,60.292799898698,323.784758563831
0.843494,0.318499,60.2286458280021,323.355641520915
0.843494,0.333416,60.1107773378241,322.613764285938
0.843494,0.384478,59.6854573967868,320.528041446448
0.843494,0.398006,59.5661493069095,320.099682939058
0.843494,0.43288,59.2440451706568,319.173242598451
0.843494,0.459784,58.9805107842759,318.534365275041
0.843494,0.466718,58.9104266491148,318.364393409406
0.843494,0.480089,58.7727941758032,318.015978536117
0.843494,0.487676,58.6932585870976,317.800933975852
0.843494,0.489126,58.6779409295982,317.758054178547
0.843494,0.527775,58.2564358477081,316.316094598205
0.843494,0.557884,57.9122788231573,314.627301848415
0.843494,0.560523,57.8815610090189,314.449156414554
0.843494,0.599169,57.4242653320032,311.184551669466
0.843494,0.599989,57.4144506161512,311.10097672362
0.843494,0.620111,57.1729928354953,308.848261850229
0.843494,0.629354,57.0619998728377,307.679294646748
0.843494,0.63044,57.0489695147431,307.536241834897
0.843494,0.666191,56.6240676975793,302.131375728694
0.843494,0.670173,56.5775533584077,301.443040500778
0.843494,0.686612,56.3882881080743,298.40896113639
0.843494,0.694343,56.3011354608176,296.871671879362
0.843494,0.74889,55.7381821856573,283.741217750491
0.843494,0.764372,55.6014832025951,279.136572717383
0.843494,0.771844,55.540297067209,276.739095446226
0.843494,0.772291,55.5367432720197,276.591733707817
0.843494,0.789866,55.407341108612,270.40786082812
0.843494,0.821034,55.2351445334488,257.123780664054
0.843494,0.834116,55.1886650626199,250.390021819349
0.843494,0.837117,55.1804230254609,248.726540646517
0.843494,0.838541,55.1768417516248,247.920430940336
0.843494,0.924013,55.4414403226676,168.837122307483
0.843494,0.927652,55.4779886468006,163.492415863342
0.843494,0.942036,55.6470018854603,140.010439454536
0.843494,0.991184,56.5583695528013,22.5813082662581
0.880218,0.002427,63.7800573699878,330.103580173064
0.880218,0.024405,63.5171477749972,326.077705251698
0.880218,0.058861,63.1473846578072,324.781432074874
0.880218,0.065451,63.0819260996993,324.942304183603
0.880218,0.071387,63.0242793821874,325.153722304048
0.880218,0.169027,62.2140078949082,329.607532365999
0.880218,0.215768,61.8822689863821,329.33671951376
0.880218,0.215929,61.8811525844674,329.33274072543
0.880218,0.22286,61.8331809078043,329.144904989266
0.880218,0.235129,61.7485550089874,328.7400039795
0.880218,0.284526,61.4057551052677,326.506903891368
0.880218,0.295414,61.3285080044502,325.958974903078
0.880218,0.303534,61.2702507497297,325.552051620768
0.880218,0.309028,61.2304800182176,325.279713188272
0.880218,0.310252,61.2215781168033,325.219499463929
0.880218,0.318499,61.1611822529913,324.819320482214
0.880218,0.333416,61.0499331445679,324.127195877093
0.880218,0.384478,60.6454371360946,322.199005222793
0.880218,0.398006,60.5312122776056,321.811863187609
0.880218,0.43288,60.2216600360765,320.994663986027
0.880218,0.459784,59.9675987698106,320.443275042423
0.880218,0.466718,59.8999771222989,320.296093340169
0.880218,0.480089,59.7671623566728,319.991537471795
0.880218,0.487676,59.6904173372727,319.801155424968
0.880218,0.489126,59.6756387955685,319.762957569311
0.880218,0.527775,59.2694732915654,318.438010243142
0.880218,0.557884,58.9391247063416,316.820202765112
0.880218,0.560523,58.9097182783536,316.646959166116
0.880218,0.599169,58.4738978948384,313.4196082203
0.880218,0.599989,58.4645893696093,313.335995158791
0.880218,0.620111,58.2362849428226,311.069149731084
0.880218,0.629354,58.1318260798525,309.884411284848
0.880218,0.63044,58.1195845672075,309.739089786065
0.880218,0.666191,57.7232392531719,304.20536372959
0.880218,0.670173,57.6802250064337,303.495636035833
0.880218,0.686612,57.5061012452278,300.356936864698
